company,deadline,description,link,position,salary,service
에잇퍼센트,수시채용,P2P금융 국내 대표기업,https://www.rocketpunch.com/jobs/68088/8%ED%8D%BC%EC%84%BC%ED%8A%B8-Python-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%8B%A0%EC%9E%85%EA%B2%BD%EB%A0%A5-%EC%82%B0%EC%97%85%EA%B8%B0%EB%8A%A5%EC%9A%94%EC%9B%90-%EC%A0%84%EC%A7%81%EB%B3%B4%EC%B6%A9%EC%97%AD-%EA%B0%80%EB%8A%A5,"8퍼센트 Python 개발자 (신입/경력, 산업기능요원 전직/보충역 가능)","신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 핀테크 ∙ 투자 ∙ p2p금융 ∙ p2p대출 ∙ 클라우드펀드
에잇퍼센트,수시채용,P2P금융 국내 대표기업,https://www.rocketpunch.com/jobs/67439/8%ED%8D%BC%EC%84%BC%ED%8A%B8-Python-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EC%8B%A0%EC%9E%85%EA%B2%BD%EB%A0%A5-%EC%82%B0%EC%97%85%EA%B8%B0%EB%8A%A5%EC%9A%94%EC%9B%90-%EC%A0%84%EC%A7%81%EB%B3%B4%EC%B6%A9%EC%97%AD-%EA%B0%80%EB%8A%A5,"8퍼센트 Python 개발자 (신입/경력, 산업기능요원 전직/보충역 가능)","신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ 핀테크 ∙ 투자 ∙ p2p금융 ∙ p2p대출 ∙ 클라우드펀드
애드오피,03/12 마감,"한국 유일의 구글 애드센스 공식 리셀러로, 컨텐츠 생산자를 위한 IT 솔루션을 제공하는 회사입니다.",https://www.rocketpunch.com/jobs/68074/Ad-platform-Developer,Ad platform Developer,경력,모바일서비스 ∙ 웹서비스 ∙ 소프트웨어 ∙ 검색엔진 ∙ seo ∙ 애드네트워크 ∙ 검색엔진최적화 ∙ SSP ∙ 애널리틱스 ∙ RTB ∙ 애드서버 ∙ ADNetwork ∙ 애드센스
오투콘홀딩스,04/30 마감,"앱카드 결제, 광고모듈, 스마트오더 개발 및 비콘 단말기 제조",https://www.rocketpunch.com/jobs/49550/%EC%95%88%EB%93%9C%EB%A1%9C%EC%9D%B4%EB%93%9C-%EC%95%84%EC%9D%B4%ED%8F%B0-IOS-%EC%95%B1%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EB%AA%A8%EC%A7%91%ED%95%A9%EB%8B%88%EB%8B%A4,"안드로이드, 아이폰( IOS) 앱개발자를 모집합니다.","2,500 - 8,000만원 / 인턴, 신입, 경력",모바일결제 ∙ 스마트오더 ∙ 비콘광고 ∙ 모바일앱카드
픽셀로,수시채용,"삼성전자 스핀오프 28호로써 노안 필름 , 프라이버시필름 개발,IoT제품개발",https://www.rocketpunch.com/jobs/49190/%EC%98%81%EC%83%81%EC%B2%98%EB%A6%AC-%EC%95%8C%EA%B3%A0%EB%A6%AC%EC%A6%98-%EA%B0%9C%EB%B0%9C%EC%9E%90,영상처리 알고리즘 개발자,"3,500 - 4,000만원 / 신입, 경력",IT ∙ IoT
스캐터랩,수시채용,"일상적인 대화 인공지능 <핑퐁>을 개발 중이며, 연애 컨텐츠 서비스 <연애의 과학>을 한국, 일본에서 서비스하고 있습니다.",https://www.rocketpunch.com/jobs/67630/%ED%95%91%ED%90%81-%EB%B0%B1%EC%97%94%EB%93%9C-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,[핑퐁] 백엔드 소프트웨어 엔지니어,"신입, 경력",모바일서비스 ∙ 빅데이터 ∙ AI ∙ 인공지능 ∙ 머신러닝 ∙ BigData ∙ 딥러닝 ∙ 기획 ∙ MachineLearning ∙ Deeplearning ∙ NLP ∙ 채팅 ∙ ArtificialIntelligence ∙ 연애 ∙ 컨텐츠기획 ∙ NaturalLanguageProcessing
스캐터랩,수시채용,"일상적인 대화 인공지능 <핑퐁>을 개발 중이며, 연애 컨텐츠 서비스 <연애의 과학>을 한국, 일본에서 서비스하고 있습니다.",https://www.rocketpunch.com/jobs/67629/%ED%95%91%ED%90%81-%EB%A8%B8%EC%8B%A0%EB%9F%AC%EB%8B%9D%ED%8C%80-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,[핑퐁] 머신러닝팀 소프트웨어 엔지니어,"신입, 경력",모바일서비스 ∙ 빅데이터 ∙ AI ∙ 인공지능 ∙ 머신러닝 ∙ BigData ∙ 딥러닝 ∙ 기획 ∙ MachineLearning ∙ Deeplearning ∙ NLP ∙ 채팅 ∙ ArtificialIntelligence ∙ 연애 ∙ 컨텐츠기획 ∙ NaturalLanguageProcessing
스캐터랩,수시채용,"일상적인 대화 인공지능 <핑퐁>을 개발 중이며, 연애 컨텐츠 서비스 <연애의 과학>을 한국, 일본에서 서비스하고 있습니다.",https://www.rocketpunch.com/jobs/59364/%ED%95%91%ED%90%81-%EB%A8%B8%EC%8B%A0%EB%9F%AC%EB%8B%9D-%EB%A6%AC%EC%84%9C%EC%B9%98-%EC%82%AC%EC%9D%B4%EC%96%B8%ED%8B%B0%EC%8A%A4%ED%8A%B8,[핑퐁] 머신러닝 리서치 사이언티스트,"최소 5,000만원 / 신입, 경력",모바일서비스 ∙ 빅데이터 ∙ AI ∙ 인공지능 ∙ 머신러닝 ∙ BigData ∙ 딥러닝 ∙ 기획 ∙ MachineLearning ∙ Deeplearning ∙ NLP ∙ 채팅 ∙ ArtificialIntelligence ∙ 연애 ∙ 컨텐츠기획 ∙ NaturalLanguageProcessing
데이터앤애널리틱스,수시채용,"머신러닝, 인공지능으로 꿈꾸는 금융",https://www.rocketpunch.com/jobs/66046/%EB%8D%B0%EC%9D%B4%ED%84%B0%EC%95%A4%EC%95%A0%EB%84%90%EB%A6%AC%ED%8B%B1%EC%8A%A4-%EB%A8%B8%EC%8B%A0%EB%9F%AC%EB%8B%9D-%EC%82%AC%EC%9D%B4%EC%96%B8%ED%8B%B0%EC%8A%A4%ED%8A%B8-%EA%B2%BD%EB%A0%A5-%EB%B0%8F-%EC%8B%A0%EC%9E%85-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91,데이터앤애널리틱스 머신러닝 사이언티스트 경력 및 신입 개발자 모집,"2,600 - 3,600만원 / 신입, 경력",모바일서비스 ∙ 웹서비스 ∙ 금융 ∙ 스타트업 ∙ AI ∙ 인공지능 ∙ 벤처캐피탈 ∙ 머신러닝 ∙ 데이터분석 ∙ 자산관리 ∙ 로보어드바이저 ∙ 데이터마이닝 ∙ 신한퓨처스랩2기 ∙ 인슈어테크
타이슨,수시채용,"“ Everyone has a plan, Until they meet TYSON Inc.”",https://www.rocketpunch.com/jobs/67428/TYSON-%EC%86%94%EB%A3%A8%EC%85%98-%EA%B8%B0%ED%9A%8D%EC%9E%90-%EB%AA%A8%EC%A7%91,[TYSON] 솔루션 기획자 모집,0.1% - 0.3% / 경력,광고대행사 ∙ 데이터분석 ∙ 빅데이터분석 ∙ 모바일광고 ∙ 퍼포먼스마케팅 ∙ 모바일광고플랫폼 ∙ 모바일게임광고
이스트몹,수시채용,"Send whatever you want, wherever you want - Send Anywhere",https://www.rocketpunch.com/jobs/67727/%EC%84%9C%EB%B2%84-%EA%B0%9C%EB%B0%9C%EC%9E%90-%ED%8C%80%EC%9E%A5%EA%B8%89,서버 개발자 - 팀장급,경력,모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 클라우드 ∙ 파일전송 ∙ 파일공유 ∙ 로컬클라우드
아워랩,수시채용,코골이/수면무호흡증 치료를 위한 의료기기 개발 업체입니다. 아워랩은 회사와 구성원의 동반 성장을 지향합니다. 함께 성장하는 기쁨을 누릴 팀원을 언제나 환영합니다.,https://www.rocketpunch.com/jobs/67674/%EB%8D%B0%EC%9D%B4%ED%84%B0-%EC%88%98%EC%A7%91-%EB%B6%84%EC%84%9D-%EB%8D%B0%EC%9D%B4%ED%84%B0%EB%B2%A0%EC%9D%B4%EC%8A%A4-%EA%B5%AC%EC%84%B1-%EC%A7%80%EC%9B%90-%EC%9D%98%EB%A3%8C%EA%B8%B0%EA%B8%B0-%EC%9D%B8%ED%97%88%EA%B0%80-%EC%A7%80%EC%9B%90,데이터 수집 분석 / 데이터베이스 구성 지원 / 의료기기 인허가 지원,"3,600 - 6,000만원 / 신입, 경력",
예스나우,수시채용,"온라인에서 의류 구매 시, 사용자의 신체사이즈와 옷의 데이터를 종합적으로 고려하여 옷의 착용감, 핏감을 예측해줍니다.",https://www.rocketpunch.com/jobs/67343/%ED%92%80%EC%8A%A4%ED%83%9D-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%AA%A8%EC%A7%91%ED%95%A9%EB%8B%88%EB%8B%A4%EC%97%B0%EB%B4%89-40006000%EB%A7%8C%EC%9B%90,풀스택 개발자 모집합니다.(연봉 4000~6000만원),"4,000 - 6,000만원 / 경력",모바일플랫폼 ∙ IT/서비스 ∙ ios ∙ 도소매/전자상거래 ∙ 서버개발
에이치앤비라이프,03/31 마감,기업 복지 B2C 플랫폼 리프레쉬클럽과 프리미엄 골프시설 할인 이용 플랫폼인  리프레쉬골프를 운영하고 있습니다. :),https://www.rocketpunch.com/jobs/62050/Python-Django-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C%EC%9E%90,Python / Django 백엔드 개발자,"3,000 - 5,000만원 / 경력",모바일서비스 ∙ 웹서비스 ∙ 마케팅 ∙ 소프트웨어 ∙ 데이터 ∙ O2O ∙ 헬스케어 ∙ 온라인플랫폼 ∙ 스포츠 ∙ B2B ∙ 피트니스 ∙ B2C ∙ fitness ∙ 골프
인덴트코퍼레이션,수시채용,"동영상 리뷰 플랫폼 1위, ""브이리뷰"" 서비스",https://www.rocketpunch.com/jobs/67514/%EB%B0%B1%EC%97%94%EB%93%9C-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,백엔드 엔지니어,"3,000 - 8,000만원 / 0.1% - 1.0% / 경력",모바일서비스 ∙ 플랫폼 ∙ 모바일 ∙ 모바일앱 ∙ 모바일플랫폼 ∙ 모바일플랫폼 ∙ 온라인플랫폼 ∙ 이커머스 ∙ 커머스 ∙ 콘텐츠플랫폼 ∙ 글로벌 ∙ 글로벌서비스 ∙ API ∙ 글로벌플랫폼 ∙ 미들웨어
인덴트코퍼레이션,수시채용,"동영상 리뷰 플랫폼 1위, ""브이리뷰"" 서비스",https://www.rocketpunch.com/jobs/67515/%ED%92%80%EC%8A%A4%ED%83%9D-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,풀스택 엔지니어,"3,000 - 8,000만원 / 0.1% - 1.0% / 신입, 경력",모바일서비스 ∙ 플랫폼 ∙ 모바일 ∙ 모바일앱 ∙ 모바일플랫폼 ∙ 모바일플랫폼 ∙ 온라인플랫폼 ∙ 이커머스 ∙ 커머스 ∙ 콘텐츠플랫폼 ∙ 글로벌 ∙ 글로벌서비스 ∙ API ∙ 글로벌플랫폼 ∙ 미들웨어
파이랩,수시채용,Blockchain Platform,https://www.rocketpunch.com/jobs/59052/Backend-%EA%B0%9C%EB%B0%9C%EC%9E%90,Backend 개발자,"3,000 - 9,000만원 / 0.01% - 2.0% / 신입, 경력",software ∙ blockchain ∙ 정보보안 ∙ Security
멋쟁이사자처럼,수시채용,코딩 교육의 바른 길을 제시합니다.,https://www.rocketpunch.com/jobs/66917/%EB%A9%8B%EC%9F%81%EC%9D%B4-%EC%82%AC%EC%9E%90%EC%B2%98%EB%9F%BC-%EA%B0%95%EC%82%AC%EB%8B%98%EC%9D%84-%EB%AA%A8%EC%8B%AD%EB%8B%88%EB%8B%A4,[멋쟁이 사자처럼] 강사님을 모십니다.,"4,000 - 5,000만원 / 신입, 경력",코딩교육 ∙ 프로그래밍교육 ∙ 소프트웨어코딩교육 ∙ 코딩 ∙ coding ∙ codingbootcamp ∙ Coding Educaion
우주라컴퍼니,수시채용,고양이용 AI 건강관리 디바이스 'CATMOS',https://www.rocketpunch.com/jobs/67370/%EC%A3%BC-4%EC%9D%BC%EC%A0%9C-Software-Development-Engineer-%EC%86%8C%ED%94%84%ED%8A%B8%EC%9B%A8%EC%96%B4-%EA%B0%9C%EB%B0%9C%EC%9E%90,주 4일제) Software Development Engineer (소프트웨어 개발자),"4,500 - 6,000만원 / 경력",IoT ∙ AI ∙ 머신러닝 ∙ 반려동물
에임,수시채용,글로벌 투자 알고리즘을 활용한 모바일 핀테크 자산관리 서비스,https://www.rocketpunch.com/jobs/61827/%EC%84%9C%EB%B2%84-%EC%97%94%EC%A7%80%EB%8B%88%EC%96%B4,서버 엔지니어,경력,모바일서비스 ∙ 소프트웨어 ∙ 스타트업 ∙ 핀테크 ∙ Fintech ∙ 신한퓨처스랩2기 ∙ AIM
한빗코,수시채용,"심플한 크립토 금융, 암호화폐 거래소",https://www.rocketpunch.com/jobs/67128/DeFi-%EA%B0%9C%EB%B0%9C%EC%9E%90-%EB%B8%94%EB%A1%9D%EC%B2%B4%EC%9D%B8-%EA%B0%9C%EB%B0%9C%EC%9E%90,"DeFi 개발자, 블록체인 개발자",경력,IT서비스 ∙ 핀테크 ∙ 블록체인 ∙ 전자상거래 ∙ 개발자 ∙ 암호화폐 ∙ 가상화폐거래소 ∙ 리서치 ∙ 암호화폐거래소 ∙ 정보통신 ∙ 거래소 ∙ 정보보호 ∙ 가상화페
놀공,수시채용,"Make it matter! Play, What we do. Play, What we make. Creating Digitally Distributable Real World Experience",https://www.rocketpunch.com/jobs/67180/%EA%B8%80%EB%A1%9C%EB%B2%8C-%ED%94%84%EB%A1%9C%EC%A0%9D%ED%8A%B8%EB%93%A4%EC%97%90-%ED%95%A8%EA%BB%98%ED%95%A0-%EA%B0%9C%EB%B0%9C%EC%9E%90%EB%A5%BC-%EC%B0%BE%EC%8A%B5%EB%8B%88%EB%8B%A4-Digitally-Distributable-Real-World-Experience,글로벌 프로젝트들에 함께할 개발자를 찾습니다. Digitally Distributable Real World Experience,"신입, 경력",게임개발 ∙ 문화콘텐츠 ∙ 교육/문화컨텐츠 ∙ 게임기획 ∙ 빅게임
시소,수시채용,"아웃소싱을 넘어서, 미래의 ‘일’을 만듭니다.",https://www.rocketpunch.com/jobs/62387/%EC%8B%9C%EC%86%8Cseeso-%EC%84%9C%EB%B9%84%EC%8A%A4-%EB%B0%B1%EC%97%94%EB%93%9C-%EA%B0%9C%EB%B0%9C,시소(seeso) 서비스 백엔드 개발,"최소 3,600만원 / 경력",PM ∙ outsourcing
에이티에스컴퍼니,수시채용,Quant Solutions,https://www.rocketpunch.com/jobs/67148/%EC%9B%B9%EB%AA%A8%EB%B0%94%EC%9D%BC-%EA%B0%9C%EB%B0%9C%EA%B8%B0%ED%9A%8D-PM-%EB%8B%B9%EB%8B%B4%EC%9E%90-%EC%B1%84%EC%9A%A9,웹&모바일 개발/기획 PM 당담자 채용,"최소 3,600만원 / 경력",IT/금융
코어라인소프트,수시채용,의료 영상 소프트웨어를 개발하는 회사입니다.,https://www.rocketpunch.com/jobs/67038/%EC%9D%98%EB%A3%8C-%EC%98%81%EC%83%81-%EC%B2%98%EB%A6%AC-%EB%B0%8F-%EC%9D%B8%EA%B3%B5%EC%A7%80%EB%8A%A5-%EA%B0%9C%EB%B0%9C%EC%9E%90,의료 영상 처리 및 인공지능 개발자,"신입, 경력",소프트웨어 ∙ IT ∙ 의료영상
